index,cb,co,ram,LU,SE,AT,BE,CZ,DK,FR,DE,NL,NO,PL,CH
l7314_2,l7314_2,basecase,1698.1026117405272,3.552713678800501e-16,0.0,1.5788214297182503e-17,0.0,0.0,0.0,2.4135167460438903e-16,0.001230758191577432,2.2332831176060997e-16,0.0,0.0,5.41592849469208e-16
l874_2,l874_2,basecase,1698.1026117405272,0.0,0.0,4.253121636992344e-17,0.0,0.0,0.0,4.7969807038328e-16,0.0025605602490083247,0.0,0.0,0.0,0.0
l6918_2,l6918_2,basecase,1698.1026117405272,0.007397987016269748,0.0,0.00011400444780747791,0.0,-0.003552087120767888,0.004836247100583705,0.0014077805812201083,0.013401085650735627,0.005455718480543343,0.0,-0.0045376904854249785,0.003386866648240373
l7307_2,l7307_2,basecase,1698.1026117405272,-0.007397987016272724,0.0,-0.00011400444780759634,0.0,0.003552087120767073,-0.004836247100584146,-0.0014077805812205133,-0.015961645899746132,-0.005455718480544601,0.0,0.004537690485424086,-0.003386866648242855
l1045_2,l1045_2,basecase,1698.1026117405272,-0.0030892952420252585,0.0,-2.889363834559737e-05,0.0,0.00024305404971785647,-0.0002661779295721465,-0.0004967086481683947,0.0007684468863504853,-0.00592782269943776,0.0,0.00023608435507964522,-0.0008282479721069141
l923_2,l923_2,basecase,1698.1026117405272,-0.008923171341681968,0.0,-0.00010666832936326464,0.0,0.0016071204445548026,0.002835717278428199,-0.0015477762280943193,0.0072088621199652295,-0.00920736342175573,0.0,0.0024208937315723725,-0.003117307303196496
l993_2,l993_2,basecase,1698.1026117405272,-0.0634794260092681,0.0,-0.0025117012884802625,0.0,-0.010123792450925128,-0.009193868214306351,-0.015517812522323149,-0.05558067063261007,-0.025803388464138318,0.0,-0.01113093275496023,-0.06439945064127717
l739_2,l739_2,basecase,1698.1026117405272,0.06347942600926926,0.0,0.0025117012884802257,0.0,0.010123792450925128,0.009193868214306225,0.015517812522323263,0.05429481027726051,0.025803388464138273,0.0,0.011130932754960235,0.0643994506412774
l548_2,l548_2,basecase,1698.1026117405272,0.0,0.0,-2.0848207998727415e-17,0.0,0.0,0.0,-1.5026394127489937e-18,0.0012858603553490549,-1.1111698060564635e-16,0.0,-8.82556373581149e-17,-5.487878704732222e-17
l732_2,l732_2,basecase,1698.1026117405272,0.013642657296092776,0.0,-0.0012809351236132166,0.0,0.002132565136932019,0.001975964000352683,0.0017220122379955284,0.009277297260719724,0.0055798430906577896,0.0,0.002358709003862829,-0.01219786702310968
l1002_2,l1002_2,basecase,1698.1026117405272,-0.009769815071563404,0.0,0.0017909962969878826,0.0,-0.0017470957269571314,-0.0015251495706456093,0.0008367580449195394,-0.006403566109175519,-0.004201827540587514,0.0,-0.0018995030956957476,0.04160937070146615
l205_2,l205_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,-3.1519333180833734e-17,2.1626686884599702e-17,-1.995419508584235e-17,-4.3953614744159695e-17,0.0,2.2147731696028614e-18,-6.265725512426117e-17
l802_2,l802_2,basecase,1698.1026117405272,-0.007171447497085115,0.0,-0.00010826045925039257,0.0,0.0013465685820482974,-0.0061386447639417965,-0.001353696736294389,-0.02267189598229335,-0.0057332948515151,0.0,-0.005107425449968207,-0.0032121967667589507
l869_2,l869_2,basecase,1698.1026117405272,1.0658141036401504e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0020999538451760722,2.853655511022504e-16,0.0,1.765112747162298e-16,0.0
l1032_2,l1032_2,basecase,1698.1026117405272,5.329070518200752e-16,0.0,1.7109854517548944e-17,0.0,-9.051872356154777e-17,1.2607733272333494e-16,3.86814385281932e-17,-0.0013477275561041924,-0.036421442435426485,0.0,8.82556373581149e-17,5.214254452316487e-16
l576_2,l576_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.139545160853677e-17,0.03642144243542651,0.0,-4.855736501826317e-17,0.0
l1022_2,l1022_2,basecase,1698.1026117405272,-0.02450087374715189,0.0,-0.00016204467630962554,0.0,-0.0010888063686333206,-0.010100718974045601,-0.0036124169271841084,-0.0380126293578701,-0.0291502180079515,0.0,-0.0036869115388623724,-0.0044382147759705285
l780_2,l780_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,6.683554011484239e-17,0.001083944046200082,9.393335501862507e-17,0.0,0.0,5.561368280414116e-16
l585_2,l585_2,basecase,1698.1026117405272,0.024500873747153484,0.0,0.0001620446763097045,0.0,0.001088806368633592,0.010100718974045726,0.003612416927184367,0.036928685311672045,0.029150218007951867,0.0,0.0036869115388629154,0.0044382147759718564
l665_2,l665_2,basecase,1698.1026117405272,-0.014799485364516675,0.0,-0.00018996054869489207,0.0,0.0031741925446288808,0.006729145182907273,-0.002630612233282355,0.011122723928056301,-0.010822305797296927,0.0,0.004992578333573597,-0.005577680546951384
l785_2,l785_2,basecase,1698.1026117405272,0.012115890532961603,0.0,0.00013158519304951171,0.0,-0.001581597870841764,-0.0028190038330344817,0.002037029694454429,-0.009984259652052789,0.0028692103744891832,0.0,-0.0022249245340688548,0.003811272333874823
l1047_2,l1047_2,basecase,1698.1026117405272,-0.012115890532956185,0.0,-0.00013158519304923413,0.0,0.0015815978708432123,0.0028190038330356795,-0.0020370296944534684,0.009984259652059667,-0.0028692103744864016,0.0,0.0022249245340707964,-0.00381127233387041
l743_2,l743_2,basecase,1698.1026117405272,-0.031185052108629655,0.0,-0.005172425327097813,0.0,-0.004973438087970752,-0.004516601320567546,-0.007623317073635397,-0.030733591546845858,-0.012676233299825111,0.0,-0.005468208202269724,-0.03163702557309407
l537_2,l537_2,basecase,1698.1026117405272,0.031185052109302315,0.0,0.005172425327149686,0.0,0.004973438088128933,0.0045166013206821495,0.0076233170737890045,0.026190144530933553,0.012676233300120786,0.0,0.005468208202433452,0.03163702557364662
l1033_2,l1033_2,basecase,1698.1026117405272,-0.05950043107118752,0.0,2.9425428843412828e-05,0.0,-0.0009866613864484316,-0.002459515620334741,-0.0065321609960343726,-0.01147032211818404,-0.02256730712843314,0.0,-0.001534306655217004,0.0007269000560302036
l759_2,l759_2,basecase,1698.1026117405272,0.08004594383220578,0.0,0.00011038478121222507,0.0,-0.0004309618776896742,-0.0003962648316232961,0.009576720697125375,0.0010201974366416322,0.01610734845739327,0.0,-0.0004929910826273722,0.0032953911053604577
l757_2,l757_2,basecase,1698.1026117405272,-0.02054551276102288,0.0,-0.00013981021005605396,0.0,0.0014176232641373817,0.0028557804519570283,-0.0030445597010928284,0.010450124681536256,0.006459958671037554,0.0,0.002027297737843136,-0.004022291161396111
l908_2,l908_2,basecase,1698.1026117405272,0.013124750123771102,0.0,0.00017634194943133037,0.0,-0.0032084369624168236,-0.01328051345787362,0.002371302506354342,-0.015499929193890156,0.019455925972178455,0.0,-0.005675808064711931,0.005195622162595252
l907_2,l907_2,basecase,1698.1026117405272,-0.013124750123773456,0.0,-0.00017634194943144042,0.0,0.0032084369624164164,0.013280513457873053,-0.0023713025063549233,0.014077698163852957,-0.019455925972179516,0.0,0.005675808064711465,-0.005195622162596423
l1028_2,l1028_2,basecase,1698.1026117405272,-7.234112787731352e-16,0.0,-1.7426785507668708e-17,0.0,-2.4143769572792934e-16,9.844629651884269e-17,-2.2160615402689241e-16,-0.0014222310300353634,-1.6378249182748752e-16,0.0,-2.7994770754324487e-16,-2.395478841422037e-16
l7484_2,l7484_2,basecase,1698.1026117405272,-1.4210854715202005e-15,0.0,-2.0848207998727415e-17,0.0,0.0,0.0,0.0,0.0007580628363779993,-9.393335501862507e-17,0.0,-3.707407347892825e-16,0.0
l931_2,l931_2,basecase,1698.1026117405272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006641681936563824,0.0,0.0,0.0,0.0
l980_2,l980_2,basecase,1698.1026117405272,-0.00717144749708506,0.0,-0.00010826045925040025,0.0,0.0013465685820483392,-0.006138644763942078,-0.001353696736294526,-0.02057194213711805,-0.005733294851515033,0.0,-0.005107425449968165,-0.0032121967667593223
l7308_2,l7308_2,basecase,1698.1026117405272,0.0071714474970853825,0.0,0.00010826045925048917,0.0,-0.0013465685820486595,0.006138644763941733,0.0013536967362943518,0.018471988291941493,0.005733294851514415,0.0,0.005107425449968486,0.0032121967667573938
red_alt_2,red_alt_2,basecase,1698.1026117405272,-0.020479550409888914,0.0,-0.000346115661610163,0.0,-0.012202766797238402,-0.006052631697803287,-0.004045765213637742,-0.03514960281969573,-0.011689912319648813,0.0,-0.012123888645457999,-0.010347274045845341
l11460_2,l11460_2,basecase,1698.1026117405272,-0.05540190523226043,0.0,0.0011282986914025993,0.0,-0.00410070996219114,-0.005185847909265225,-0.007469481941127167,-0.023192036436661324,-0.016474490855926192,0.0,-0.0050165883755760995,0.04045046939511679
l521_2,l521_2,basecase,491.55601918804734,-0.08484563596419703,0.0,-0.01386517271618902,0.0,-0.02173069073673893,-0.015071385876435103,-0.019064279400745246,-0.09800008922277406,-0.038021495907026734,0.0,-0.022227869741452962,-0.06600909771477731
l903_2,l903_2,basecase,491.55601918804734,0.04269233127547338,0.0,4.866977835097056e-05,0.0,-0.00018862350872653755,-0.00022379465691907315,0.0050460644654251085,-0.00060185120336774,-6.0666304362145125e-05,0.0,-0.0002277018446116524,0.0014791859777744578
l6951_2,l6951_2,basecase,491.55601918804734,6.108503700139262e-17,0.0,5.824527816973747e-18,0.0,1.5944999405900535e-16,3.722873323471414e-19,3.615829909878371e-18,-6.559388366652809e-05,-4.013040682670552e-17,0.0,-4.931549670750867e-17,1.2612973458955576e-16
l867_2,l867_2,basecase,491.55601918804734,0.009938050464703812,0.0,0.00010346678866295507,0.0,0.001313559710563833,0.002185195191793188,0.0015878562055319438,0.010497936517091116,0.006309972124960434,0.0,0.0018006442278340456,0.002402600031646405
l866_2,l866_2,basecase,491.55601918804734,-0.00993805046470365,0.0,-0.0001034667886629629,0.0,-0.0013135597105638382,-0.002185195191793177,-0.0015878562055320587,-0.010212862636091242,-0.006309972124960547,0.0,-0.0018006442278341206,-0.0024026000316465994
l882_2,l882_2,basecase,491.55601918804734,0.0017430481970764282,0.0,2.5807960771304856e-05,0.0,-0.0005283618169344287,0.019348325073876266,0.0003265602638210062,0.01329672536329892,0.0014620792814351653,0.0,-0.001009336653466342,0.0007648852951103823
l725_2,l725_2,basecase,491.55601918804734,-1.9376050260269677e-13,0.0,-1.1051940827304308e-14,0.0,-4.846960450173449e-14,-4.9447171693269724e-14,-4.2235128982565724e-14,-0.007889142200110647,-9.514144028300859e-14,0.0,-5.3192049727520484e-14,-1.373322498945604e-13
l897_2,l897_2,basecase,491.55601918804734,-1.9410680745654263e-13,0.0,-1.1077382937772711e-14,0.0,-4.855842136992779e-14,-4.944157885358138e-14,-4.222723786128477e-14,-0.007623291152460303,-9.528759538366491e-14,0.0,-5.327113006429511e-14,-1.3724981396039607e-13
l6466_2,l6466_2,basecase,491.55601918804734,-7.420923074969255e-05,0.0,-1.6345812495482089e-06,0.0,4.5433961441499355e-05,-0.0005412337818228734,-1.651342359044425e-05,-0.0003774696551197319,0.00018939210814268334,0.0,0.0001002977653922388,-4.936035130386457e-05
l6465_2,l6465_2,basecase,491.55601918804734,0.0,0.0,0.0,0.0,0.0,0.0,1.25188186066592e-16,0.0003490159577600147,4.6966677509312536e-17,0.0,9.711473003652634e-17,2.4335703121094287e-16
l10880_2,l10880_2,basecase,491.55601918804734,-8.918703767353265e-05,0.0,-1.9644922607172043e-06,0.0,5.460399454128366e-05,-0.0006504721474983706,-1.984636300638137e-05,-0.0003324556752938048,0.0002276175202667883,0.0,0.00012054107676816924,-5.932285602298539e-05
l10881_2,l10881_2,basecase,491.55601918804734,8.918703767499814e-05,0.0,1.9644922607746064e-06,0.0,-5.460399454110262e-05,0.0006504721474984966,1.9846363006460367e-05,-1.656028246475551e-05,-0.00022761752026626177,0.0,-0.00012054107676803243,5.9322856023284035e-05
l522_2,l522_2,basecase,491.55601918804734,0.08484563596419724,0.0,0.013865172716189065,0.0,0.02173069073673897,0.015071385876435132,0.019064279400745277,0.09879413547112903,0.03802149590702686,0.0,0.022227869741453025,0.06600909771477752
l532_2,l532_2,basecase,1698.1026117405272,0.02453716786481904,0.0,0.005635550384982403,0.0,0.0025692107137880458,0.0030251083786727016,0.006480672235530166,0.025645794349002507,0.009202823793401448,0.0,0.003069203582427389,0.030888414873150458
l635_2,l635_2,basecase,1698.1026117405272,1.2726096248758844e-18,0.0,3.851373943531185e-18,0.0,-1.7206190777862365e-17,4.516296417603995e-17,2.999657625965606e-17,0.0012048491574361254,1.3392392457910873e-17,0.0,3.7449994990838993e-17,2.007620789155097e-17
l531_2,l531_2,basecase,1698.1026117405272,0.05161451766344747,0.0,-9.796138235317002e-05,0.0,0.009575572368565972,0.008004111717638136,0.012134927393778003,0.05112306438611611,0.021751638894985936,0.0,0.010283773028719235,0.04636695780011744
l11480_2,l11480_2,basecase,1698.1026117405272,0.01354412540614066,0.0,-0.0006812389610093287,0.0,0.0015523054360253067,0.0016622051845081283,-0.0020967118442992887,0.0077043997581028745,0.004953097949867787,0.0,0.0017953133420660745,-0.07629539302888015
l609_2,l609_2,basecase,1698.1026117405272,-0.01450645522722571,0.0,0.0007196515660507267,0.0,-0.0016561388740245766,-0.0017768847556535751,0.0033136776377468,-0.007036400406752461,-0.0052983247994147255,0.0,-0.0019166253446353696,0.07318378553020989
l628_2,l628_2,basecase,1698.1026117405272,0.004143196216562775,0.0,5.530165230632857e-05,0.0,0.0003051234517175883,0.0004193511510639793,0.004475620552025506,0.0038129397159859255,0.0013419456818931448,0.0,0.0003853319131375916,0.055225255278008825
l629_2,l629_2,basecase,1698.1026117405272,-0.020790034739534734,0.0,0.004532698540033608,0.0,-0.0033156253920859063,-0.003011067547121398,-0.005082211382525946,-0.015706264101689037,-0.008450822200080494,0.0,-0.0036454721349556086,-0.021091350382431016
l6682_2,l6682_2,basecase,1698.1026117405272,0.013544125406000125,0.0,-0.0006812389610181414,0.0,0.0015523054359937226,0.0016622051844848158,0.010444976220512922,0.008084957479711986,0.004953097949806889,0.0,0.0017953133420335384,0.028063674118244866
l608_2,l608_2,basecase,1698.1026117405272,-0.010231847037218453,0.0,0.0006107203217482673,0.0,-0.0012345266477387822,-0.0012881787468735815,-0.006484208987578132,-0.006471299553778031,-0.0038049121546980874,0.0,-0.001415966484347939,-0.0044102642525625
l639_2,l639_2,basecase,1698.1026117405272,-7.197775030805047e-17,0.0,-2.7334489592390062e-18,0.0,-9.86559662471482e-18,3.3449856749480547e-20,-4.435203238099661e-18,0.0006797612465741617,-3.3023155004078864e-17,0.0,-1.133579445535427e-16,-4.674346104232155e-17
l876_2,l876_2,basecase,1698.1026117405272,0.026728848271528084,0.0,0.00045369611957891216,0.0,0.010706472765272963,0.007571205975039643,0.005289888478112586,0.04233316414287022,0.015067911586699529,0.0,0.013146616465553564,0.013567358820099398
l11427_2,l11427_2,basecase,1698.1026117405272,-0.038560895503159026,0.0,-0.0006517003348331176,0.0,-0.022976559831631594,-0.011396485457288184,-0.007617761450371947,-0.06618310139529962,-0.02201090738698077,0.0,-0.022828040352082076,-0.01948285705684867
l875_2,l875_2,basecase,1698.1026117405272,-0.018085723424731494,0.0,-0.00027900140034283535,0.0,-0.007557149398281105,-0.00955427527648431,-0.003443024780485599,-0.050984297730852904,-0.012838443066180975,0.0,-0.017461797265437277,-0.008287428877077431
l6686_2,l6686_2,basecase,1698.1026117405272,0.04304359828631518,0.0,-0.0004796654770482304,0.0,0.002834575297791185,0.00392044319278333,0.011555725600718793,0.020195316003710724,0.012702676084535843,0.0,0.003585672260073461,0.03892898712593731
l821_2,l821_2,basecase,1698.1026117405272,3.0981129009702443e-16,0.0,3.656752771636063e-17,0.0,1.5795199112680778e-16,1.0781745605508208e-16,4.688316637288764e-17,6.559388366711681e-05,-1.0121576568162539e-16,0.0,6.708193445454482e-17,-1.118631307874635e-17
l822_2,l822_2,basecase,1698.1026117405272,0.02982624615835842,0.0,0.0002443635121876157,0.0,-0.0027802773522826118,-0.005972468864512657,0.004625129398113575,-0.02176104618240869,-0.01827834968798566,0.0,-0.0040645525519721155,0.00705644299863828
l6950_2,l6950_2,basecase,1698.1026117405272,-0.008616555448673808,0.0,-4.044156913476824e-05,0.0,0.00024072393080227784,0.00022765012716700333,-0.0011881133831125102,0.0006275093407085016,-0.0036860728790689794,0.0,0.0002870401282580538,-0.001146893045167632
l11386_2,l11386_2,basecase,1698.1026117405272,0.012721732728528177,0.0,0.0001223134556073122,0.0,-0.0015232308126680015,-0.003445733399841137,0.002061545900185051,-0.01234444106593393,-0.013173717575987532,0.0,-0.0022657575450255336,0.003544578593448769
l615_2,l615_2,basecase,1698.1026117405272,-0.017469661239809614,0.0,-0.00016796522064271187,0.0,0.0020917935780493577,0.0047320289055231375,-0.0028309566756732495,0.016558182742277546,0.01809439659733137,0.0,0.0031115014431194036,-0.004867545777445631
l791_2,l791_2,basecase,1698.1026117405272,0.018651588004935726,0.0,0.0001819740729707937,0.0,-0.0023042844833490303,-0.005348624118692153,0.0030353734238587073,-0.01830078845732917,-0.023338879337646914,0.0,-0.0034521220532387755,0.005276902844056577
l612_2,l612_2,basecase,1698.1026117405272,0.016325890816733253,0.0,9.55813690368423e-05,0.0,-0.0008209073072464255,-0.0014663374846022724,0.0023441751234272454,-0.005025296240884862,-0.0010666306897915774,0.0,-0.0011294537040181358,0.0027344931879061548
l618_2,l618_2,basecase,1698.1026117405272,-0.017298767412526932,0.0,-4.419859350167473e-05,0.0,-0.0002665908965525452,-0.0013440803302824694,-0.0022092131550114353,-0.0057785437809098235,-0.010153984010687813,0.0,-0.000581678867671483,-0.0011953854940906438
l611_2,l611_2,basecase,1698.1026117405272,0.008598482661795998,0.0,4.596992255985667e-05,0.0,-0.00034243160142692197,-0.0004856363518701753,0.0012131931321367573,-0.0012782026922101776,0.0025284848834101203,0.0,-0.0004454515375973122,0.0013102652270201398
l824_2,l824_2,basecase,1698.1026117405272,0.011952710341057847,0.0,0.00016041236542589955,0.0,-0.002235114544645909,-0.005125117929600173,0.0021604201400978354,-0.018853138768647776,-0.01630279898532097,0.0,-0.0033562699322159896,0.00467194878744124
l858_2,l858_2,basecase,1698.1026117405272,0.030313436300516063,0.0,0.00017417387924198446,0.0,-0.0007606005213402754,-0.00040554405020027734,0.0043759441907015965,-0.0006506273686930419,0.005888425388540644,0.0,-0.0008034488377771962,0.004864521802060857
l616_2,l616_2,basecase,1698.1026117405272,0.008425878991731419,0.0,6.917653968904157e-05,0.0,-0.0006817366334009766,-0.0008413358117690397,0.001307698277253452,-0.0030796107895525926,0.014598133569453522,0.0,-0.000891289519003106,0.0019889077845540327
