index,node,mc_el,mc_heat,g_max,h_max,d_max,eta,availability,plant_type,heatarea,storage_capacity
H882,nSE,7.25295344,0,50,0,0,1,1,hydro_res,,64347.68898
H883,n3827,1.991828396,0,46.9,0,0,1,1,hydro_ror,,
H884,n3848,1.992339122,0,46.7,0,0,1,1,hydro_ror,,
H888,nSE,7.253648367,0,47,0,0,1,1,hydro_res,,60486.82765
H89,nFR,7.254343294,0,406,0,0,1,1,hydro_res,,522503.2346
H893,nCH,1.992849847,0,46,0,0,1,1,hydro_ror,,
H895,nSE,7.255038221,0,46,0,0,1,1,hydro_res,,59199.87387
H896,nCH,1.993360572,0,45.6,0,0,1,1,hydro_ror,,
H897,n3490,7.255733148,0,45.5,0,0,1,1,hydro_res,,58556.39698
H899,nFR,7.256428075,0,45,0,0,1,1,hydro_res,,57912.92009
H9,n4813,10.83333333,0,1164,0,1164,0.75,1,hydro_psp,,5000
H901,nSE,7.257123002,0,45.63985128,0,0,1,1,hydro_res,,58736.37911
H902,n3318,1.993871297,0,45,0,0,1,1,hydro_ror,,
H91,n3457,10.84444444,0,360,0,300,0.75,1,hydro_psp,,1866
H911,nCH,1.994382022,0,44.59,0,0,1,1,hydro_ror,,
H912,n3348,7.257817929,0,44.5,0,0,1,1,hydro_res,,57269.4432
H913,nFR,7.258512856,0,44.42675159,0,0,1,1,hydro_res,,57175.17588
H914,nFR,7.259207783,0,44.42675159,0,0,1,1,hydro_res,,57175.17588
H917,n3464,10.85555556,0,44,0,0,0.75,1,hydro_psp,,56625.96631
H919,nCH,7.25990271,0,44,0,0,1,1,hydro_res,,56625.96631
H920,nCH,1.994892748,0,44,0,0,1,1,hydro_ror,,
H922,nCH,7.260597637,0,44,0,0,1,1,hydro_res,,56625.96631
H927,nAT,1.995403473,0,43,0,0,1,1,hydro_ror,,
H93,n3520,7.261292564,0,392,0,0,1,1,hydro_res,,278800
H931,n3827,1.995914198,0,42.6,0,0,1,1,hydro_ror,,
H932,nCZ,10.86666667,0,42.50955167,0,0,0.75,1,hydro_psp,,54707.82819
H938,nSE,7.261987491,0,45,0,0,1,1,hydro_res,,57912.92009
H939,nSE,7.262682418,0,42,0,0,1,1,hydro_res,,54052.05875
H94,nCH,7.263377345,0,390,0,0,1,1,hydro_res,,501911.9741
H940,nSE,7.264072272,0,42,0,0,1,1,hydro_res,,54052.05875
H947,nCH,1.996424923,0,42,0,0,1,1,hydro_ror,,
H951,n3827,1.996935649,0,41.74,0,0,1,1,hydro_ror,,
H952,nFR,7.264767199,0,41.46496815,0,0,1,1,hydro_res,,53363.49749
H954,nFR,7.265462126,0,41.1,0,0,1,1,hydro_res,,52893.80035
H956,nAT,7.266157054,0,41,0,0,1,1,hydro_res,,52765.10497
H96,nCH,10.87777778,0,388,0,392,0.75,1,hydro_psp,,53420
H960,nCH,1.997446374,0,41,0,0,1,1,hydro_ror,,
H963,nFR,7.266851981,0,40.47770701,0,0,1,1,hydro_res,,52092.93803
H964,nFR,7.267546908,0,40.47770701,0,0,1,1,hydro_res,,52092.93803
H966,nFR,7.268241835,0,40,0,0,1,1,hydro_res,,51478.15119
H97,nFR,7.268936762,0,370,0,0,1,1,hydro_res,,383600
H971,nAT,1.997957099,0,40,0,0,1,1,hydro_ror,,
H972,nSE,7.269631689,0,42,0,0,1,1,hydro_res,,54052.05875
H973,nSE,7.270326616,0,40,0,0,1,1,hydro_res,,51478.15119
H974,n5574,7.271021543,0,40,0,0,1,1,hydro_res,,51478.15119
H975,nSE,7.27171647,0,40,0,0,1,1,hydro_res,,51478.15119
H976,nSE,7.272411397,0,40,0,0,1,1,hydro_res,,51478.15119
H977,nSE,1.998467824,0,40,0,0,1,1,hydro_ror,,
H986,n4560,10.88888889,0,39.8,0,0,0.75,1,hydro_psp,,629
H990,nAT,1.99897855,0,39,0,0,1,1,hydro_ror,,
H998,n3735,1.999489275,0,38.92,0,0,1,1,hydro_ror,,
N1,nNO,7.273106324,0,150,0,0,1,1,hydro_res,,17205
N2,nNO,7.273801251,0,10,0,0,1,1,hydro_res,,12869.5378
N3,nNO,7.274496178,0,32,0,0,1,1,hydro_res,,186.3
N4,nNO,7.275191105,0,960,0,0,1,1,hydro_res,,73839.88
N5,nNO,7.275886032,0,23,0,0,1,1,hydro_res,,14762
N6,nNO,7.276580959,0,55,0,0,1,1,hydro_res,,426.8
N7,nNO,7.277275886,0,48,0,0,1,1,hydro_res,,1993.6
N8,nNO,7.277970813,0,24,0,0,1,1,hydro_res,,322
N9,nNO,7.27866574,0,25.5,0,0,1,1,hydro_res,,44604
N10,nNO,7.279360667,0,80,0,0,1,1,hydro_res,,162050
N11,nNO,7.280055594,0,210,0,0,1,1,hydro_res,,270260.2937
N12,nNO,7.280750521,0,200,0,0,1,1,hydro_res,,169747.2
N13,nNO,7.281445448,0,80,0,0,1,1,hydro_res,,30056
N14,nNO,7.282140375,0,50,0,0,1,1,hydro_res,,143865
N15,nNO,7.282835302,0,20.2,0,0,1,1,hydro_res,,50406.4
N16,nNO,7.283530229,0,45,0,0,1,1,hydro_res,,74976
N17,nNO,7.284225156,0,26,0,0,1,1,hydro_res,,2.4
N18,nNO,7.284920083,0,25.1,0,0,1,1,hydro_res,,32302.53987
N19,nNO,7.28561501,0,110,0,0,1,1,hydro_res,,0
N20,nNO,7.286309937,0,28.7,0,0,1,1,hydro_res,,10.75
N21,nNO,7.287004864,0,87,0,0,1,1,hydro_res,,24897.6
N22,nNO,7.287699792,0,22,0,0,1,1,hydro_res,,2509.2
N23,nNO,7.288394719,0,23.5,0,0,1,1,hydro_res,,30243.41382
N24,nNO,7.289089646,0,65,0,0,1,1,hydro_res,,0
N25,nNO,7.289784573,0,30,0,0,1,1,hydro_res,,91630
N26,nNO,7.2904795,0,55.2,0,0,1,1,hydro_res,,163774.6
N27,nNO,7.291174427,0,33,0,0,1,1,hydro_res,,42077.3
N28,nNO,7.291869354,0,25,0,0,1,1,hydro_res,,32173.84449
N29,nNO,7.292564281,0,24,0,0,1,1,hydro_res,,63741.3
N30,nNO,7.293259208,0,12,0,0,1,1,hydro_res,,15725
N31,nNO,7.293954135,0,100,0,0,1,1,hydro_res,,115147.12
N32,nNO,7.294649062,0,24.9,0,0,1,1,hydro_res,,94.2
N33,nNO,7.295343989,0,17,0,0,1,1,hydro_res,,525.6
N34,nNO,7.296038916,0,230,0,0,1,1,hydro_res,,743282.4
N35,nNO,7.296733843,0,160,0,0,1,1,hydro_res,,415505.4
N36,nNO,7.29742877,0,330,0,0,1,1,hydro_res,,199504
N37,nNO,7.298123697,0,48,0,0,1,1,hydro_res,,56612.4
N38,nNO,7.298818624,0,1240,0,0,1,1,hydro_res,,382977.14
N39,nNO,7.299513551,0,160,0,0,1,1,hydro_res,,7260
N40,nNO,7.300208478,0,160,0,0,1,1,hydro_res,,85100
N41,nNO,7.300903405,0,150,0,0,1,1,hydro_res,,2115.2
N42,nNO,7.301598332,0,35.4,0,0,1,1,hydro_res,,12415.5
N43,nNO,7.302293259,0,13,0,0,1,1,hydro_res,,16606
N44,nNO,7.302988186,0,40,0,0,1,1,hydro_res,,119506.8
N45,nNO,7.303683113,0,166,0,0,1,1,hydro_res,,247723
N46,nNO,7.30437804,0,20,0,0,1,1,hydro_res,,14112
N47,nNO,7.305072967,0,120,0,0,1,1,hydro_res,,480000
N48,nNO,7.305767894,0,250,0,0,1,1,hydro_res,,171102.3
N49,nNO,7.306462821,0,206,0,0,1,1,hydro_res,,454542
N50,nNO,7.307157748,0,224,0,0,1,1,hydro_res,,594082.4
N51,nNO,7.307852675,0,29,0,0,1,1,hydro_res,,4167
N52,nNO,7.308547603,0,21,0,0,1,1,hydro_res,,415.1
N53,nNO,7.30924253,0,50,0,0,1,1,hydro_res,,137676
N54,nNO,7.309937457,0,16.5,0,0,1,1,hydro_res,,4257
N55,nNO,7.310632384,0,36,0,0,1,1,hydro_res,,0
N56,nNO,7.311327311,0,15,0,0,1,1,hydro_res,,19304.3067
N57,nNO,7.312022238,0,111,0,0,1,1,hydro_res,,260148
N58,nNO,7.312717165,0,104,0,0,1,1,hydro_res,,118560
N59,nNO,7.313412092,0,92,0,0,1,1,hydro_res,,0
N60,nNO,7.314107019,0,41,0,0,1,1,hydro_res,,52765.10497
N61,nNO,7.314801946,0,33,0,0,1,1,hydro_res,,42469.47473
N62,nNO,7.315496873,0,22.2,0,0,1,1,hydro_res,,7959.9
N63,nNO,7.3161918,0,45.6,0,0,1,1,hydro_res,,150024
N64,nNO,7.316886727,0,204,0,0,1,1,hydro_res,,1047.2
N65,nNO,7.317581654,0,37.5,0,0,1,1,hydro_res,,48260.76674
N66,nNO,7.318276581,0,14.3,0,0,1,1,hydro_res,,18403.43905
N67,nNO,7.318971508,0,48,0,0,1,1,hydro_res,,0
N68,nNO,7.319666435,0,90,0,0,1,1,hydro_res,,289300
N69,nNO,7.320361362,0,40,0,0,1,1,hydro_res,,51478.15119
N70,nNO,7.321056289,0,206,0,0,1,1,hydro_res,,279840
N71,nNO,7.321751216,0,24,0,0,1,1,hydro_res,,198
N72,nNO,7.322446143,0,10.5,0,0,1,1,hydro_res,,13513.01469
N73,nNO,7.32314107,0,97,0,0,1,1,hydro_res,,124834.5166
N74,nNO,7.323835997,0,15,0,0,1,1,hydro_res,,19304.3067
N75,nNO,7.324530924,0,15.8,0,0,1,1,hydro_res,,20333.86972
N76,nNO,7.325225851,0,33.5,0,0,1,1,hydro_res,,43112.95162
N77,nNO,7.325920778,0,10.5,0,0,1,1,hydro_res,,15993.6
N78,nNO,7.326615705,0,11,0,0,1,1,hydro_res,,14156.49158
N79,nNO,7.327310632,0,71,0,0,1,1,hydro_res,,91373.71836
N80,nNO,7.328005559,0,13.5,0,0,1,1,hydro_res,,3350
N81,nNO,7.328700486,0,30,0,0,1,1,hydro_res,,5200
N82,nNO,7.329395413,0,29.4,0,0,1,1,hydro_res,,37836.44112
N83,nNO,7.330090341,0,27,0,0,1,1,hydro_res,,34747.75205
N84,nNO,7.330785268,0,12.5,0,0,1,1,hydro_res,,16086.92225
N85,nNO,7.331480195,0,13.8,0,0,1,1,hydro_res,,25169.1
N86,nNO,7.332175122,0,150,0,0,1,1,hydro_res,,1190.4
N87,nNO,7.332870049,0,25,0,0,1,1,hydro_res,,0
N88,nNO,7.333564976,0,24,0,0,1,1,hydro_res,,30956.64
N89,nNO,7.334259903,0,150,0,0,1,1,hydro_res,,160512.9
N90,nNO,7.33495483,0,170,0,0,1,1,hydro_res,,49075.2
N91,nNO,7.335649757,0,26,0,0,1,1,hydro_res,,21021.84
N92,nNO,7.336344684,0,22,0,0,1,1,hydro_res,,95166.4
N93,nNO,7.337039611,0,12.5,0,0,1,1,hydro_res,,0
N94,nNO,7.337734538,0,10.1,0,0,1,1,hydro_res,,3322.2
N95,nNO,7.338429465,0,32.5,0,0,1,1,hydro_res,,122838
N96,nNO,7.339124392,0,330,0,0,1,1,hydro_res,,565728
N97,nNO,7.339819319,0,11,0,0,1,1,hydro_res,,20166.3
N98,nNO,7.340514246,0,620,0,0,1,1,hydro_res,,1022718.06
N99,nNO,7.341209173,0,500,0,0,1,1,hydro_res,,510340
N100,nNO,7.3419041,0,20,0,0,1,1,hydro_res,,50390.8
N101,nNO,7.342599027,0,90,0,0,1,1,hydro_res,,107338
N102,nNO,7.343293954,0,60,0,0,1,1,hydro_res,,0
N103,nNO,7.343988881,0,38,0,0,1,1,hydro_res,,327.6
N104,nNO,7.344683808,0,60,0,0,1,1,hydro_res,,12274.4
N105,nNO,7.345378735,0,840,0,0,1,1,hydro_res,,402356
N106,nNO,7.346073662,0,38,0,0,1,1,hydro_res,,48904.24363
N107,nNO,7.346768589,0,16.4,0,0,1,1,hydro_res,,43187.2
N108,nNO,7.347463516,0,93,0,0,1,1,hydro_res,,213845.1
N109,nNO,7.348158443,0,52,0,0,1,1,hydro_res,,116137.8
N110,nNO,7.34885337,0,90,0,0,1,1,hydro_res,,18868
N111,nNO,7.349548297,0,112,0,0,1,1,hydro_res,,73225.8
N112,nNO,7.350243224,0,10,0,0,1,1,hydro_res,,4450
N113,nNO,7.350938151,0,288,0,0,1,1,hydro_res,,1373982
N114,nNO,7.351633079,0,36.5,0,0,1,1,hydro_res,,2874.59
N115,nNO,7.352328006,0,10,0,0,1,1,hydro_res,,26788
N116,nNO,7.353022933,0,184,0,0,1,1,hydro_res,,479710
N117,nNO,7.35371786,0,26,0,0,1,1,hydro_res,,61.2
N118,nNO,7.354412787,0,106,0,0,1,1,hydro_res,,503586
N119,nNO,7.355107714,0,114,0,0,1,1,hydro_res,,322262.5
N120,nNO,7.355802641,0,60,0,0,1,1,hydro_res,,0
N121,nNO,7.356497568,0,250,0,0,1,1,hydro_res,,0
N122,nNO,7.357192495,0,98,0,0,1,1,hydro_res,,0
N123,nNO,7.357887422,0,212,0,0,1,1,hydro_res,,157094.1
N124,nNO,7.358582349,0,10,0,0,1,1,hydro_res,,31450
N125,nNO,7.359277276,0,70,0,0,1,1,hydro_res,,249075
N126,nNO,7.359972203,0,65,0,0,1,1,hydro_res,,351157.59
N127,nNO,7.36066713,0,54.5,0,0,1,1,hydro_res,,32428
N128,nNO,7.361362057,0,19,0,0,1,1,hydro_res,,66584
N129,nNO,7.362056984,0,270,0,0,1,1,hydro_res,,66470.4
N130,nNO,7.362751911,0,140,0,0,1,1,hydro_res,,434937.6
N131,nNO,7.363446838,0,75.5,0,0,1,1,hydro_res,,1974
N132,nNO,7.364141765,0,44.6,0,0,1,1,hydro_res,,57398.13857
N133,nNO,7.364836692,0,150,0,0,1,1,hydro_res,,266750
N134,nNO,7.365531619,0,37.5,0,0,1,1,hydro_res,,70655.2
N135,nNO,7.366226546,0,112,0,0,1,1,hydro_res,,144138.8233
N136,nNO,7.366921473,0,15,0,0,1,1,hydro_res,,10472
N137,nNO,7.3676164,0,308,0,0,1,1,hydro_res,,33245.9
N138,nNO,7.368311327,0,108,0,0,1,1,hydro_res,,0
N139,nNO,7.369006254,0,30,0,0,1,1,hydro_res,,99011.4
N140,nNO,7.369701181,0,50,0,0,1,1,hydro_res,,244494
N141,nNO,7.370396108,0,10,0,0,1,1,hydro_res,,4247.9
N142,nNO,7.371091035,0,42,0,0,1,1,hydro_res,,105867
N143,nNO,7.371785962,0,85,0,0,1,1,hydro_res,,159636.4
N144,nNO,7.37248089,0,32,0,0,1,1,hydro_res,,50388
N145,nNO,7.373175817,0,64,0,0,1,1,hydro_res,,194889.6
N146,nNO,7.373870744,0,25,0,0,1,1,hydro_res,,3420
N147,nNO,7.374565671,0,110,0,0,1,1,hydro_res,,71330
N148,nNO,7.375260598,0,29.5,0,0,1,1,hydro_res,,12754
N149,nNO,7.375955525,0,82.7,0,0,1,1,hydro_res,,160114
N150,nNO,7.376650452,0,32,0,0,1,1,hydro_res,,95220
N151,nNO,7.377345379,0,14,0,0,1,1,hydro_res,,0
N152,nNO,7.378040306,0,16,0,0,1,1,hydro_res,,51610
N153,nNO,7.378735233,0,13.2,0,0,1,1,hydro_res,,16987.78989
N154,nNO,7.37943016,0,20,0,0,1,1,hydro_res,,87453
N155,nNO,7.380125087,0,140,0,0,1,1,hydro_res,,362880
N156,nNO,7.380820014,0,290,0,0,1,1,hydro_res,,81421.5
N157,nNO,7.381514941,0,19.5,0,0,1,1,hydro_res,,1810
N158,nNO,7.382209868,0,22,0,0,1,1,hydro_res,,7275
N159,nNO,7.382904795,0,15,0,0,1,1,hydro_res,,32800
N160,nNO,7.383599722,0,126.6,0,0,1,1,hydro_res,,167902
N161,nNO,7.384294649,0,62,0,0,1,1,hydro_res,,32864.4
N162,nNO,7.384989576,0,35,0,0,1,1,hydro_res,,106920
N163,nNO,7.385684503,0,75,0,0,1,1,hydro_res,,104100
N164,nNO,7.38637943,0,75,0,0,1,1,hydro_res,,157680
N165,nNO,7.387074357,0,25,0,0,1,1,hydro_res,,12375
N166,nNO,7.387769284,0,51,0,0,1,1,hydro_res,,65634.64276
N167,nNO,7.388464211,0,80,0,0,1,1,hydro_res,,102956.3024
N168,nNO,7.389159138,0,31.85,0,0,1,1,hydro_res,,40989.47788
N169,nNO,7.389854065,0,20,0,0,1,1,hydro_res,,4391.1
N170,nNO,7.390548992,0,223,0,0,1,1,hydro_res,,286990.6929
N171,nNO,7.391243919,0,230,0,0,1,1,hydro_res,,295999.3693
N172,nNO,7.391938846,0,32.5,0,0,1,1,hydro_res,,41825.99784
N173,nNO,7.392633773,0,128.4,0,0,1,1,hydro_res,,38048
N174,nNO,7.3933287,0,40,0,0,1,1,hydro_res,,51478.15119
N175,nNO,7.394023628,0,42.7,0,0,1,1,hydro_res,,54952.92639
N176,nNO,7.394718555,0,35.95,0,0,1,1,hydro_res,,11
N177,nNO,7.395413482,0,19.8,0,0,1,1,hydro_res,,25481.68484
N178,nNO,7.396108409,0,29,0,0,1,1,hydro_res,,8050
N179,nNO,7.396803336,0,90,0,0,1,1,hydro_res,,120575
N180,nNO,7.397498263,0,100.5,0,0,1,1,hydro_res,,129338.8549
N181,nNO,7.39819319,0,25,0,0,1,1,hydro_res,,68
N182,nNO,7.398888117,0,40,0,0,1,1,hydro_res,,74375
N183,nNO,7.399583044,0,25,0,0,1,1,hydro_res,,46.2
N184,nNO,7.400277971,0,37,0,0,1,1,hydro_res,,41875
N185,nNO,7.400972898,0,55,0,0,1,1,hydro_res,,70782.45788
N186,nNO,7.401667825,0,25,0,0,1,1,hydro_res,,433
N187,nNO,7.402362752,0,18.8,0,0,1,1,hydro_res,,24194.73106
N188,nNO,7.403057679,0,27,0,0,1,1,hydro_res,,34747.75205
N189,nNO,7.403752606,0,124,0,0,1,1,hydro_res,,120277.6
N190,nNO,7.404447533,0,20,0,0,1,1,hydro_res,,18360.6
N191,nNO,7.40514246,0,15.5,0,0,1,1,hydro_res,,19240
N192,nNO,7.405837387,0,37,0,0,1,1,hydro_res,,59625
N193,nNO,7.406532314,0,13.6,0,0,1,1,hydro_res,,2331.2
N194,nNO,7.407227241,0,40,0,0,1,1,hydro_res,,41347.5
N195,nNO,7.407922168,0,32,0,0,1,1,hydro_res,,41182.52095
N196,nNO,7.408617095,0,66.7,0,0,1,1,hydro_res,,924
N197,nNO,7.409312022,0,20.6,0,0,1,1,hydro_res,,56320
N198,nNO,7.410006949,0,57,0,0,1,1,hydro_res,,99750
N199,nNO,7.410701876,0,70,0,0,1,1,hydro_res,,204465.8
N200,nNO,7.411396803,0,17.8,0,0,1,1,hydro_res,,7068.4
N201,nNO,7.41209173,0,45,0,0,1,1,hydro_res,,106290.8
N202,nNO,7.412786657,0,180,0,0,1,1,hydro_res,,29410.68
N203,nNO,7.413481584,0,86.8,0,0,1,1,hydro_res,,2956.5
N204,nNO,7.414176511,0,16,0,0,1,1,hydro_res,,25977.6
N205,nNO,7.414871438,0,17,0,0,1,1,hydro_res,,3500
N206,nNO,7.415566366,0,95,0,0,1,1,hydro_res,,243100
N207,nNO,7.416261293,0,30,0,0,1,1,hydro_res,,38608.61339
N208,nNO,7.41695622,0,189,0,0,1,1,hydro_res,,243234.2644
N209,nNO,7.417651147,0,103.2,0,0,1,1,hydro_res,,208680
N210,nNO,7.418346074,0,143.5,0,0,1,1,hydro_res,,356491.6
N211,nNO,7.419041001,0,10,0,0,1,1,hydro_res,,0
N212,nNO,7.419735928,0,34.7,0,0,1,1,hydro_res,,44657.29616
N213,nNO,7.420430855,0,15.9,0,0,1,1,hydro_res,,1692.57
N214,nNO,7.421125782,0,80,0,0,1,1,hydro_res,,1047.2
N215,nNO,7.421820709,0,175,0,0,1,1,hydro_res,,33592
N216,nNO,7.422515636,0,32,0,0,1,1,hydro_res,,21400.8
N217,nNO,7.423210563,0,40,0,0,1,1,hydro_res,,143560
N218,nNO,7.42390549,0,16.7,0,0,1,1,hydro_res,,5673.2
N219,nNO,7.424600417,0,36,0,0,1,1,hydro_res,,15743
N220,nNO,7.425295344,0,56,0,0,1,1,hydro_res,,0
N221,nNO,7.425990271,0,15,0,0,1,1,hydro_res,,37887.9
N222,nNO,7.426685198,0,108,0,0,1,1,hydro_res,,88366.8
N223,nNO,7.427380125,0,17,0,0,1,1,hydro_res,,174.22
N224,nNO,7.428075052,0,107,0,0,1,1,hydro_res,,0
N225,nNO,7.428769979,0,55,0,0,1,1,hydro_res,,0
N226,nNO,7.429464906,0,48,0,0,1,1,hydro_res,,57654.6
N227,nNO,7.430159833,0,85.5,0,0,1,1,hydro_res,,110034.5482
N228,nNO,7.43085476,0,31.5,0,0,1,1,hydro_res,,40539.04406
N229,nNO,7.431549687,0,30,0,0,1,1,hydro_res,,47150
N230,nNO,7.432244614,0,208,0,0,1,1,hydro_res,,15072
N231,nNO,7.432939541,0,15.2,0,0,1,1,hydro_res,,3915
N232,nNO,7.433634468,0,14.1,0,0,1,1,hydro_res,,18146.04829
N233,nNO,7.434329395,0,41.5,0,0,1,1,hydro_res,,53408.58186
N234,nNO,7.435024322,0,29.54,0,0,1,1,hydro_res,,38016.61465
N235,nNO,7.435719249,0,12,0,0,1,1,hydro_res,,15443.44536
N236,nNO,7.436414177,0,176,0,0,1,1,hydro_res,,7072
N237,nNO,7.437109104,0,30.4,0,0,1,1,hydro_res,,67675.2
N238,nNO,7.437804031,0,25,0,0,1,1,hydro_res,,32173.84449
N239,nNO,7.438498958,0,16.6,0,0,1,1,hydro_res,,33232
N240,nNO,7.439193885,0,128,0,0,1,1,hydro_res,,218572.2
N241,nNO,7.439888812,0,48,0,0,1,1,hydro_res,,65630.5
N242,nNO,7.440583739,0,175,0,0,1,1,hydro_res,,800967
N243,nNO,7.441278666,0,15,0,0,1,1,hydro_res,,17429.4
N244,nNO,7.441973593,0,350,0,0,1,1,hydro_res,,11191
N245,nNO,7.44266852,0,52,0,0,1,1,hydro_res,,46008
N246,nNO,7.443363447,0,20,0,0,1,1,hydro_res,,128826
N247,nNO,7.444058374,0,90,0,0,1,1,hydro_res,,4752
N248,nNO,7.444753301,0,21,0,0,1,1,hydro_res,,51060
N249,nNO,7.445448228,0,10,0,0,1,1,hydro_res,,40880.7
N250,nNO,7.446143155,0,600,0,0,1,1,hydro_res,,4869834
N251,nNO,7.446838082,0,96,0,0,1,1,hydro_res,,205086
N252,nNO,7.447533009,0,12,0,0,1,1,hydro_res,,45892.5
N253,nNO,7.448227936,0,15,0,0,1,1,hydro_res,,43624
N254,nNO,7.448922863,0,66,0,0,1,1,hydro_res,,785.7
N255,nNO,7.44961779,0,180,0,0,1,1,hydro_res,,811896.4
N256,nNO,7.450312717,0,30,0,0,1,1,hydro_res,,109756.1
N257,nNO,7.451007644,0,48,0,0,1,1,hydro_res,,0
N258,nNO,7.451702571,0,118,0,0,1,1,hydro_res,,620103
N259,nNO,7.452397498,0,10,0,0,1,1,hydro_res,,32132
N260,nNO,7.453092425,0,300,0,0,1,1,hydro_res,,2121012
N261,nNO,7.453787352,0,11.3,0,0,1,1,hydro_res,,436
N262,nNO,7.454482279,0,21,0,0,1,1,hydro_res,,49555
N263,nNO,7.455177206,0,23.3,0,0,1,1,hydro_res,,33110
N264,nNO,7.455872133,0,75,0,0,1,1,hydro_res,,122622
N265,nNO,7.45656706,0,300,0,0,1,1,hydro_res,,565488
N266,nNO,7.457261987,0,17,0,0,1,1,hydro_res,,39338
N267,nNO,7.457956915,0,12,0,0,1,1,hydro_res,,25008
N268,nNO,7.458651842,0,65,0,0,1,1,hydro_res,,148993
N269,nNO,7.459346769,0,25,0,0,1,1,hydro_res,,55391
N270,nNO,7.460041696,0,30,0,0,1,1,hydro_res,,18914
N271,nNO,7.460736623,0,90,0,0,1,1,hydro_res,,428259
N272,nNO,7.46143155,0,130,0,0,1,1,hydro_res,,1909.2
N273,nNO,7.462126477,0,41.5,0,0,1,1,hydro_res,,53408.58186
N274,nNO,7.462821404,0,26,0,0,1,1,hydro_res,,84541.1
N275,nNO,7.463516331,0,70,0,0,1,1,hydro_res,,153025.6
N276,nNO,7.464211258,0,80,0,0,1,1,hydro_res,,224916.6
N277,nNO,7.464906185,0,18.8,0,0,1,1,hydro_res,,30961.8
N278,nNO,7.465601112,0,150,0,0,1,1,hydro_res,,58455
N279,nNO,7.466296039,0,12.8,0,0,1,1,hydro_res,,24024
N280,nNO,7.466990966,0,44,0,0,1,1,hydro_res,,16263.4
N281,nNO,7.467685893,0,48,0,0,1,1,hydro_res,,134200
N282,nNO,7.46838082,0,22,0,0,1,1,hydro_res,,0
N283,nNO,7.469075747,0,50,0,0,1,1,hydro_res,,178204
N284,nNO,7.469770674,0,10.6,0,0,1,1,hydro_res,,23005
N285,nNO,7.470465601,0,30.2,0,0,1,1,hydro_res,,38866.00415
N286,nNO,7.471160528,0,18.6,0,0,1,1,hydro_res,,23937.3403
N287,nNO,7.471855455,0,28,0,0,1,1,hydro_res,,11112
N288,nNO,7.472550382,0,99.2,0,0,1,1,hydro_res,,195175
N289,nNO,7.473245309,0,374,0,0,1,1,hydro_res,,953878.1
N290,nNO,7.473940236,0,125,0,0,1,1,hydro_res,,189926
N291,nNO,7.474635163,0,500,0,0,1,1,hydro_res,,2447400
N292,nNO,7.47533009,0,15,0,0,1,1,hydro_res,,19304.3067
N293,nNO,7.476025017,0,22,0,0,1,1,hydro_res,,27656.8
N294,nNO,7.476719944,0,110,0,0,1,1,hydro_res,,228642.8
N295,nNO,7.477414871,0,20,0,0,1,1,hydro_res,,15742
N296,nNO,7.478109798,0,300,0,0,1,1,hydro_res,,154828.8
N297,nNO,7.478804726,0,20,0,0,1,1,hydro_res,,38072.3
N298,nNO,7.479499653,0,52,0,0,1,1,hydro_res,,0
N299,nNO,7.48019458,0,62,0,0,1,1,hydro_res,,216664.9
N300,nNO,7.480889507,0,25,0,0,1,1,hydro_res,,32173.84449
N301,nNO,7.481584434,0,430,0,0,1,1,hydro_res,,10449.6
N302,nNO,7.482279361,0,20,0,0,1,1,hydro_res,,40390.8
N303,nNO,7.482974288,0,43,0,0,1,1,hydro_res,,64477
N304,nNO,7.483669215,0,13.2,0,0,1,1,hydro_res,,16987.78989
N305,nNO,7.484364142,0,18.4,0,0,1,1,hydro_res,,23679.94955
N306,nNO,7.485059069,0,180,0,0,1,1,hydro_res,,473407.2
N307,nNO,7.485753996,0,120,0,0,1,1,hydro_res,,344684.6
N308,nNO,7.486448923,0,75,0,0,1,1,hydro_res,,128152
N309,nNO,7.48714385,0,99.5,0,0,1,1,hydro_res,,202.95
N310,nNO,7.487838777,0,48.1,0,0,1,1,hydro_res,,14464
N311,nNO,7.488533704,0,14.8,0,0,1,1,hydro_res,,0
N312,nNO,7.489228631,0,14.8,0,0,1,1,hydro_res,,5680
N313,nNO,7.489923558,0,230,0,0,1,1,hydro_res,,21011.2
N314,nNO,7.490618485,0,15.5,0,0,1,1,hydro_res,,19947.78359
N315,nNO,7.491313412,0,13.27,0,0,1,1,hydro_res,,0
N316,nNO,7.492008339,0,25.1,0,0,1,1,hydro_res,,32302.53987
N317,nNO,7.492703266,0,62.5,0,0,1,1,hydro_res,,6101.3
N318,nNO,7.493398193,0,212.4,0,0,1,1,hydro_res,,49596.5
N319,nNO,7.49409312,0,45,0,0,1,1,hydro_res,,57912.92009
N320,nNO,7.494788047,0,84,0,0,1,1,hydro_res,,61935.84
N321,nNO,7.495482974,0,34,0,0,1,1,hydro_res,,17678.1
N322,nNO,7.496177901,0,48.9,0,0,1,1,hydro_res,,0
N323,nNO,7.496872828,0,24,0,0,1,1,hydro_res,,0
N324,nNO,7.497567755,0,80,0,0,1,1,hydro_res,,52226.4
N325,nNO,7.498262682,0,13.2,0,0,1,1,hydro_res,,16987.78989
N326,nNO,7.498957609,0,14,0,0,1,1,hydro_res,,55578
N327,nNO,7.499652536,0,13.7,0,0,1,1,hydro_res,,17631.26678
